citizen_id,lifestyle_type
123268,Adventure Seeker
123269,Adventure Seeker
123270,Travel Enthusiast
123271,Fitness Enthusiast
123272,Travel Enthusiast
123273,Investor
123274,Fitness Enthusiast
123275,Travel Enthusiast
123276,Investor
123277,Travel Enthusiast
123278,Health-Conscious
123279,Adventure Seeker
123280,Travel Enthusiast
123281,Travel Enthusiast
123282,Fitness Enthusiast
123283,Travel Enthusiast
123284,Travel Enthusiast
123285,Adventure Seeker
123286,Adventure Seeker
123287,Investor
123288,Travel Enthusiast
123289,Health-Conscious
123290,Health-Conscious
123291,Investor
123292,Travel Enthusiast
123293,Fitness Enthusiast
123294,Adventure Seeker
123295,Travel Enthusiast
123296,Fitness Enthusiast
123297,Fitness Enthusiast
123298,Travel Enthusiast
123299,Fitness Enthusiast
123300,Adventure Seeker
123301,Adventure Seeker
123302,Investor
123303,Travel Enthusiast
123304,Travel Enthusiast
123305,Investor
123306,Travel Enthusiast
123307,Adventure Seeker
123308,Fitness Enthusiast
123309,Adventure Seeker
123310,Travel Enthusiast
123311,Investor
123312,Adventure Seeker
123313,Fitness Enthusiast
123314,Investor
123315,Adventure Seeker
123316,Health-Conscious
123317,Fitness Enthusiast
123318,Fitness Enthusiast
123319,Adventure Seeker
123320,Investor
123321,Travel Enthusiast
123322,Travel Enthusiast
123323,Health-Conscious
123324,Fitness Enthusiast
123325,Fitness Enthusiast
123326,Health-Conscious
123327,Travel Enthusiast
123328,Travel Enthusiast
123329,Adventure Seeker
123330,Travel Enthusiast
123331,Health-Conscious
123332,Health-Conscious
123333,Travel Enthusiast
123334,Health-Conscious
123335,Fitness Enthusiast
123336,Fitness Enthusiast
123337,Fitness Enthusiast
123338,Fitness Enthusiast
123339,Travel Enthusiast
123340,Fitness Enthusiast
123341,Fitness Enthusiast
123342,Investor
123343,Health-Conscious
123344,Travel Enthusiast
123345,Health-Conscious
123346,Adventure Seeker
123347,Fitness Enthusiast
123348,Adventure Seeker
123349,Travel Enthusiast
123350,Adventure Seeker
123351,Adventure Seeker
123352,Health-Conscious
123353,Health-Conscious
123354,Investor
123355,Travel Enthusiast
123356,Fitness Enthusiast
123357,Adventure Seeker
123358,Travel Enthusiast
123359,Adventure Seeker
123360,Adventure Seeker
123361,Travel Enthusiast
123362,Fitness Enthusiast
123363,Investor
123364,Investor
123365,Investor
123366,Adventure Seeker
123367,Fitness Enthusiast
123368,Investor
123369,Investor
123370,Fitness Enthusiast
123371,Health-Conscious
123372,Adventure Seeker
123373,Fitness Enthusiast
123374,Investor
123375,Investor
123376,Travel Enthusiast
123377,Fitness Enthusiast
123378,Fitness Enthusiast
123379,Health-Conscious
123380,Adventure Seeker
123381,Health-Conscious
123382,Travel Enthusiast
123383,Adventure Seeker
123384,Investor
123385,Fitness Enthusiast
123386,Travel Enthusiast
123387,Travel Enthusiast
123388,Health-Conscious
123389,Health-Conscious
123390,Health-Conscious
123391,Adventure Seeker
123392,Fitness Enthusiast
123393,Health-Conscious
123394,Travel Enthusiast
123395,Health-Conscious
123396,Travel Enthusiast
123397,Health-Conscious
123398,Fitness Enthusiast
123399,Travel Enthusiast
123400,Travel Enthusiast
123401,Health-Conscious
123402,Adventure Seeker
123403,Adventure Seeker
123404,Health-Conscious
123405,Fitness Enthusiast
123406,Health-Conscious
123407,Investor
123408,Fitness Enthusiast
123409,Travel Enthusiast
123410,Adventure Seeker
123411,Adventure Seeker
123412,Travel Enthusiast
123413,Fitness Enthusiast
123414,Adventure Seeker
123415,Travel Enthusiast
123416,Health-Conscious
123417,Adventure Seeker
123418,Fitness Enthusiast
123419,Health-Conscious
123420,Health-Conscious
123421,Fitness Enthusiast
123422,Health-Conscious
123423,Health-Conscious
123424,Fitness Enthusiast
123425,Investor
123426,Health-Conscious
123427,Health-Conscious
123428,Adventure Seeker
123429,Investor
123430,Travel Enthusiast
123431,Health-Conscious
123432,Travel Enthusiast
123433,Investor
123434,Adventure Seeker
123435,Fitness Enthusiast
123436,Investor
123437,Travel Enthusiast
123438,Health-Conscious
123439,Travel Enthusiast
123440,Health-Conscious
123441,Fitness Enthusiast
123442,Investor
123443,Investor
123444,Travel Enthusiast
123445,Health-Conscious
123446,Travel Enthusiast
123447,Fitness Enthusiast
123448,Health-Conscious
123449,Fitness Enthusiast
123450,Health-Conscious
123451,Investor
123452,Health-Conscious
123453,Travel Enthusiast
123454,Adventure Seeker
123455,Adventure Seeker
123456,Travel Enthusiast
123457,Investor
123458,Investor
123459,Investor
123460,Travel Enthusiast
123461,Investor
123462,Investor
123463,Health-Conscious
123464,Health-Conscious
123465,Travel Enthusiast
123466,Fitness Enthusiast
123467,Health-Conscious
123468,Travel Enthusiast
123469,Health-Conscious
123470,Investor
123471,Investor
123472,Investor
123473,Adventure Seeker
123474,Fitness Enthusiast
123475,Health-Conscious
123476,Adventure Seeker
123477,Investor
123478,Adventure Seeker
123479,Adventure Seeker
123480,Fitness Enthusiast
123481,Fitness Enthusiast
123482,Adventure Seeker
123483,Investor
123484,Health-Conscious
123485,Fitness Enthusiast
123486,Health-Conscious
123487,Adventure Seeker
123488,Health-Conscious
123489,Investor
123490,Fitness Enthusiast
123491,Investor
123492,Health-Conscious
123493,Fitness Enthusiast
123494,Fitness Enthusiast
123495,Adventure Seeker
123496,Investor
123497,Fitness Enthusiast
123498,Fitness Enthusiast
123499,Health-Conscious
123500,Adventure Seeker
123501,Health-Conscious
123502,Fitness Enthusiast
123503,Health-Conscious
123504,Investor
123505,Health-Conscious
123506,Investor
123507,Investor
123508,Health-Conscious
123509,Fitness Enthusiast
123510,Fitness Enthusiast
123511,Adventure Seeker
123512,Fitness Enthusiast
123513,Travel Enthusiast
123514,Fitness Enthusiast
123515,Travel Enthusiast
123516,Health-Conscious
123517,Fitness Enthusiast
123518,Adventure Seeker
123519,Investor
123520,Investor
123521,Fitness Enthusiast
123522,Fitness Enthusiast
123523,Health-Conscious
123524,Adventure Seeker
123525,Travel Enthusiast
123526,Travel Enthusiast
123527,Health-Conscious
123528,Fitness Enthusiast
123529,Health-Conscious
123530,Travel Enthusiast
123531,Travel Enthusiast
123532,Health-Conscious
123533,Investor
123534,Health-Conscious
123535,Investor
123536,Fitness Enthusiast
123537,Fitness Enthusiast
123538,Travel Enthusiast
123539,Health-Conscious
123540,Health-Conscious
123541,Health-Conscious
123542,Health-Conscious
123543,Travel Enthusiast
123544,Travel Enthusiast
123545,Travel Enthusiast
123546,Investor
123547,Investor
123548,Health-Conscious
123549,Travel Enthusiast
123550,Fitness Enthusiast
123551,Health-Conscious
123552,Adventure Seeker
123553,Health-Conscious
123554,Travel Enthusiast
123555,Fitness Enthusiast
123556,Adventure Seeker
123557,Health-Conscious
123558,Investor
123559,Fitness Enthusiast
123560,Travel Enthusiast
123561,Health-Conscious
123562,Adventure Seeker
123563,Adventure Seeker
123564,Adventure Seeker
123565,Health-Conscious
123566,Health-Conscious
123567,Investor
123568,Fitness Enthusiast
123569,Fitness Enthusiast
123570,Health-Conscious
123571,Travel Enthusiast
123572,Fitness Enthusiast
123573,Health-Conscious
123574,Investor
123575,Investor
123576,Travel Enthusiast
123577,Investor
123578,Adventure Seeker
123579,Investor
123580,Health-Conscious
123581,Fitness Enthusiast
123582,Fitness Enthusiast
123583,Health-Conscious
123584,Investor
123585,Adventure Seeker
123586,Fitness Enthusiast
123587,Health-Conscious
123588,Health-Conscious
123589,Investor
123590,Fitness Enthusiast
123591,Health-Conscious
123592,Travel Enthusiast
123593,Investor
123594,Health-Conscious
123595,Health-Conscious
123596,Investor
123597,Travel Enthusiast
123598,Fitness Enthusiast
123599,Health-Conscious
123600,Investor
123601,Health-Conscious
123602,Health-Conscious
123603,Health-Conscious
123604,Health-Conscious
123605,Health-Conscious
123606,Travel Enthusiast
123607,Travel Enthusiast
123608,Fitness Enthusiast
123609,Health-Conscious
123610,Investor
123611,Investor
123612,Fitness Enthusiast
123613,Travel Enthusiast
123614,Investor
123615,Fitness Enthusiast
123616,Adventure Seeker
123617,Health-Conscious
123618,Investor
123619,Fitness Enthusiast
123620,Health-Conscious
123621,Adventure Seeker
123622,Fitness Enthusiast
123623,Travel Enthusiast
123624,Adventure Seeker
123625,Travel Enthusiast
123626,Adventure Seeker
123627,Fitness Enthusiast
123628,Investor
123629,Travel Enthusiast
123630,Health-Conscious
123631,Fitness Enthusiast
123632,Travel Enthusiast
123633,Health-Conscious
123634,Investor
123635,Fitness Enthusiast
123636,Adventure Seeker
123637,Travel Enthusiast
123638,Travel Enthusiast
123639,Investor
123640,Adventure Seeker
123641,Adventure Seeker
123642,Fitness Enthusiast
123643,Travel Enthusiast
123644,Investor
123645,Health-Conscious
123646,Adventure Seeker
123647,Travel Enthusiast
123648,Travel Enthusiast
123649,Fitness Enthusiast
123650,Investor
123651,Travel Enthusiast
123652,Health-Conscious
123653,Travel Enthusiast
123654,Adventure Seeker
123655,Fitness Enthusiast
123656,Fitness Enthusiast
123657,Adventure Seeker
123658,Adventure Seeker
123659,Investor
123660,Investor
123661,Fitness Enthusiast
123662,Travel Enthusiast
123663,Investor
123664,Health-Conscious
123665,Travel Enthusiast
123666,Adventure Seeker
123667,Health-Conscious
123668,Health-Conscious
123669,Adventure Seeker
123670,Adventure Seeker
123671,Investor
123672,Adventure Seeker
123673,Investor
123674,Adventure Seeker
123675,Investor
123676,Travel Enthusiast
123677,Health-Conscious
123678,Travel Enthusiast
123679,Adventure Seeker
123680,Adventure Seeker
123681,Investor
123682,Investor
123683,Fitness Enthusiast
123684,Investor
123685,Health-Conscious
123686,Travel Enthusiast
123687,Investor
123688,Adventure Seeker
123689,Travel Enthusiast
123690,Travel Enthusiast
123691,Fitness Enthusiast
123692,Investor
123693,Travel Enthusiast
123694,Travel Enthusiast
123695,Fitness Enthusiast
123696,Travel Enthusiast
123697,Fitness Enthusiast
123698,Investor
123699,Health-Conscious
123700,Investor
123701,Investor
123702,Travel Enthusiast
123703,Fitness Enthusiast
123704,Investor
123705,Investor
123706,Investor
123707,Fitness Enthusiast
123708,Travel Enthusiast
123709,Investor
123710,Investor
123711,Adventure Seeker
123712,Adventure Seeker
123713,Health-Conscious
123714,Travel Enthusiast
123715,Fitness Enthusiast
123716,Investor
123717,Adventure Seeker
123718,Investor
123719,Travel Enthusiast
123720,Health-Conscious
123721,Investor
123722,Investor
123723,Travel Enthusiast
123724,Adventure Seeker
123725,Travel Enthusiast
123726,Travel Enthusiast
123727,Travel Enthusiast
123728,Travel Enthusiast
123729,Investor
123730,Adventure Seeker
123731,Fitness Enthusiast
123732,Travel Enthusiast
123733,Adventure Seeker
123734,Fitness Enthusiast
123735,Fitness Enthusiast
123736,Fitness Enthusiast
123737,Investor
123738,Fitness Enthusiast
123739,Adventure Seeker
123740,Travel Enthusiast
123741,Health-Conscious
123742,Adventure Seeker
123743,Adventure Seeker
123744,Adventure Seeker
123745,Investor
123746,Adventure Seeker
123747,Travel Enthusiast
123748,Fitness Enthusiast
123749,Investor
123750,Fitness Enthusiast
123751,Health-Conscious
123752,Investor
123753,Adventure Seeker
123754,Travel Enthusiast
123755,Adventure Seeker
123756,Adventure Seeker
123757,Adventure Seeker
123758,Fitness Enthusiast
123759,Adventure Seeker
123760,Travel Enthusiast
123761,Fitness Enthusiast
123762,Travel Enthusiast
123763,Adventure Seeker
123764,Travel Enthusiast
123765,Fitness Enthusiast
123766,Adventure Seeker
123767,Travel Enthusiast
123768,Fitness Enthusiast
123769,Health-Conscious
123770,Travel Enthusiast
123771,Travel Enthusiast
123772,Fitness Enthusiast
123773,Travel Enthusiast
123774,Investor
123775,Investor
123776,Travel Enthusiast
123777,Travel Enthusiast
123778,Adventure Seeker
123779,Fitness Enthusiast
123780,Adventure Seeker
123781,Travel Enthusiast
123782,Health-Conscious
123783,Investor
123784,Fitness Enthusiast
123785,Investor
123786,Adventure Seeker
123787,Health-Conscious
123788,Fitness Enthusiast
123789,Adventure Seeker
123790,Fitness Enthusiast
123791,Investor
123792,Fitness Enthusiast
123793,Investor
123794,Travel Enthusiast
123795,Travel Enthusiast
123796,Travel Enthusiast
123797,Travel Enthusiast
123798,Investor
123799,Fitness Enthusiast
123800,Travel Enthusiast
123801,Adventure Seeker
123802,Fitness Enthusiast
123803,Fitness Enthusiast
123804,Fitness Enthusiast
123805,Investor
123806,Travel Enthusiast
123807,Travel Enthusiast
123808,Investor
123809,Fitness Enthusiast
123810,Fitness Enthusiast
123811,Investor
123812,Adventure Seeker
123813,Health-Conscious
123814,Investor
123815,Adventure Seeker
123816,Fitness Enthusiast
123817,Investor
123818,Travel Enthusiast
123819,Travel Enthusiast
123820,Health-Conscious
123821,Investor
123822,Health-Conscious
123823,Health-Conscious
123824,Fitness Enthusiast
123825,Health-Conscious
123826,Travel Enthusiast
123827,Health-Conscious
123828,Investor
123829,Investor
123830,Investor
123831,Fitness Enthusiast
123832,Adventure Seeker
123833,Fitness Enthusiast
123834,Fitness Enthusiast
123835,Travel Enthusiast
123836,Adventure Seeker
123837,Fitness Enthusiast
123838,Fitness Enthusiast
123839,Adventure Seeker
123840,Health-Conscious
123841,Health-Conscious
123842,Investor
123843,Adventure Seeker
123844,Travel Enthusiast
123845,Travel Enthusiast
123846,Health-Conscious
123847,Travel Enthusiast
123848,Adventure Seeker
123849,Travel Enthusiast
123850,Investor
123851,Investor
123852,Adventure Seeker
123853,Health-Conscious
123854,Investor
123855,Fitness Enthusiast
123856,Travel Enthusiast
123857,Adventure Seeker
123858,Investor
123859,Adventure Seeker
123860,Fitness Enthusiast
123861,Investor
123862,Investor
123863,Health-Conscious
123864,Travel Enthusiast
123865,Investor
123866,Fitness Enthusiast
123867,Fitness Enthusiast
123868,Travel Enthusiast
123869,Health-Conscious
123870,Investor
123871,Adventure Seeker
123872,Adventure Seeker
123873,Travel Enthusiast
123874,Adventure Seeker
123875,Investor
123876,Travel Enthusiast
123877,Travel Enthusiast
123878,Travel Enthusiast
123879,Travel Enthusiast
123880,Investor
123881,Fitness Enthusiast
123882,Travel Enthusiast
123883,Fitness Enthusiast
123884,Health-Conscious
123885,Investor
123886,Adventure Seeker
123887,Health-Conscious
123888,Adventure Seeker
123889,Travel Enthusiast
123890,Travel Enthusiast
123891,Investor
123892,Health-Conscious
123893,Adventure Seeker
123894,Health-Conscious
123895,Travel Enthusiast
123896,Fitness Enthusiast
123897,Adventure Seeker
123898,Fitness Enthusiast
123899,Health-Conscious
123900,Investor
123901,Travel Enthusiast
123902,Fitness Enthusiast
123903,Adventure Seeker
123904,Health-Conscious
123905,Adventure Seeker
123906,Travel Enthusiast
123907,Health-Conscious
123908,Health-Conscious
123909,Adventure Seeker
123910,Travel Enthusiast
123911,Fitness Enthusiast
123912,Investor
123913,Fitness Enthusiast
123914,Health-Conscious
123915,Investor
